Provider,PotentialFraud
PRV53869,No
PRV53881,No
PRV53929,No
PRV53930,No
PRV53948,Yes
PRV53955,No
PRV53962,No
PRV53987,No
PRV54003,No
PRV54035,No
PRV54067,No
PRV54069,No
PRV54079,No
PRV54087,No
PRV54088,No
PRV54094,No
PRV54097,No
PRV54100,No
PRV54152,No
PRV54214,No
PRV54249,No
PRV54264,No
PRV54331,No
PRV54338,No
PRV54346,No
PRV54366,No
PRV54369,No
PRV54385,No
PRV54394,No
PRV54397,No
PRV54398,No
PRV54494,No
PRV54495,No
PRV54512,No
PRV54516,No
PRV54556,No
PRV54583,No
PRV54594,No
PRV54647,No
PRV54648,Yes
PRV54650,Yes
PRV54659,No
PRV54698,Yes
PRV54702,No
PRV54719,Yes
PRV54721,Yes
PRV54729,No
PRV54731,Yes
PRV54732,No
PRV54740,No
PRV54746,No
PRV54749,Yes
PRV54750,No
PRV54751,Yes
PRV54766,Yes
PRV54769,No
PRV54770,Yes
PRV54775,No
PRV54777,No
PRV54788,No
PRV54811,No
PRV54815,No
PRV54816,Yes
PRV54823,No
PRV54825,No
PRV54826,No
PRV54843,No
PRV54853,Yes
PRV54897,No
PRV54920,No
PRV54940,No
PRV54948,Yes
PRV54951,No
PRV54956,Yes
PRV54957,Yes
PRV54958,Yes
PRV54961,No
PRV54962,No
PRV54964,No
PRV54974,Yes
PRV54980,No
PRV54984,No
PRV54987,No
PRV54989,Yes
PRV54996,No
PRV55008,No
PRV55014,No
PRV55015,No
PRV55017,Yes
PRV55020,No
PRV55021,No
PRV55025,Yes
PRV55046,Yes
PRV55055,No
PRV55066,No
PRV55119,No
PRV55125,No
PRV55127,No
PRV55139,No
PRV55142,No
PRV55153,No
PRV55159,No
PRV55162,No
PRV55170,No
PRV55174,No
PRV55186,No
PRV55190,No
PRV55204,No
PRV55221,No
PRV55222,No
PRV55223,No
PRV55228,No
PRV55241,No
PRV55245,No
PRV55251,No
PRV55253,Yes
PRV55284,No
PRV55380,No
PRV55389,Yes
PRV55391,No
PRV55393,No
PRV55394,No
PRV55429,No
PRV55440,Yes
PRV55457,No
PRV55466,No
PRV55476,Yes
PRV55478,Yes
PRV55502,No
PRV55529,Yes
PRV55532,Yes
PRV55544,No
PRV55545,Yes
PRV55559,No
PRV55605,No
PRV55651,No
PRV55669,Yes
PRV55681,No
PRV55685,No
PRV55694,No
PRV55708,No
PRV55713,No
PRV55718,No
PRV55725,No
PRV55730,No
PRV55746,No
PRV55781,No
PRV55825,No
PRV55829,Yes
PRV55838,No
PRV55841,Yes
PRV55845,Yes
PRV55888,No
PRV55890,No
PRV55932,No
PRV55949,Yes
PRV55961,No
PRV55967,No
PRV55973,No
PRV55975,Yes
PRV55988,No
PRV56024,Yes
PRV56035,No
PRV56127,No
PRV56128,No
PRV56132,No
PRV56155,No
PRV56178,No
PRV56203,Yes
PRV56205,No
PRV56223,Yes
PRV56226,No
PRV56230,No
PRV56240,Yes
PRV56244,No
PRV56343,Yes
PRV56399,No
PRV56402,No
PRV56409,No
PRV56424,Yes
PRV56429,No
PRV56431,Yes
PRV56434,No
PRV56443,No
PRV56450,No
PRV56457,No
PRV56459,No
PRV56460,Yes
PRV56462,No
PRV56465,No
PRV56492,No
PRV56493,No
PRV56499,Yes
PRV56532,No
PRV56542,No
PRV56561,No
PRV56564,No
PRV56573,Yes
PRV56599,No
PRV56609,No
PRV56620,No
PRV56623,No
PRV56629,No
PRV56631,No
PRV56636,No
PRV56650,Yes
PRV56652,No
PRV56666,No
PRV56676,No
PRV56690,No
PRV56709,Yes
PRV56714,Yes
PRV56727,No
PRV56736,No
PRV56744,No
PRV56756,No
PRV56757,No
PRV56776,No
PRV56781,No
PRV56786,No
PRV56787,Yes
PRV56814,No
PRV56815,No
PRV56817,No
PRV56841,No
PRV56872,No
PRV56876,No
PRV56898,No
PRV56899,No
PRV56911,No
PRV56913,Yes
PRV57022,No
PRV57026,No
PRV57028,No
PRV57032,No
PRV57035,No
PRV57050,No
PRV57070,No
PRV57071,No
PRV57079,No
PRV57083,No
PRV57090,Yes
PRV57095,No
PRV57106,Yes
PRV57111,No
PRV57114,No
PRV57123,No
PRV57164,No
PRV57178,Yes
PRV57180,No
PRV57195,No
PRV57214,Yes
PRV57220,Yes
PRV57221,No
PRV57222,No
PRV57229,No
PRV57292,No
PRV57296,No
PRV57323,Yes
PRV57337,Yes
PRV57360,No
PRV57442,No
PRV57480,No
PRV57493,No
PRV57494,No
PRV57498,No
PRV57503,Yes
PRV57511,No
PRV57537,Yes
PRV57562,No
PRV57566,No
PRV57579,Yes
PRV57606,No
PRV57608,No
PRV57644,No
PRV57649,No
PRV57666,No
PRV57698,No
